¡¤,concurrencyControl,needsRetry,terminals,Session Time,Predict Time,Lock Time,Abort Time,Execute Time,Transaction Count,Retry Number,Aborted Count,Commit Count,Waited Count,Timeout Count
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,off,5,0.457,0.0558,0.059,0,0.4496,265,0,2,263,54,0
/opt/pg/tpcc/data-20.csv,mogi,off,5,0.471,0.0564,0.073,0,0.466,265,0,2,263,59,1
/opt/pg/tpcc/data-20.csv,mogi,off,5,0.466,0.0552,0.06,0,0.4566,266,0,1,265,58,0
/opt/pg/tpcc/data-20.csv,mogi,off,5,0.466,0.0552,0.0578,0,0.457,265,0,0,265,55,0
/opt/pg/tpcc/data-20.csv,mogi,off,5,0.49,0.0564,0.0652,0,0.4826,266,0,2,264,57,0
/opt/pg/tpcc/data-20.csv,mogi,off,5,0.432,0.0568,0.0562,0,0.4278,265,0,1,264,57,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,off,10,0.339,0.0302,0.0458,0,0.3247,265,0,3,262,71,0
/opt/pg/tpcc/data-20.csv,mogi,off,10,0.299,0.029,0.0423,0,0.2866,265,0,3,262,70,0
/opt/pg/tpcc/data-20.csv,mogi,off,10,0.33,0.0304,0.0547,0,0.2774,266,0,8,258,70,2
/opt/pg/tpcc/data-20.csv,mogi,off,10,0.33,0.0302,0.0459,0,0.3174,267,0,4,263,74,0
/opt/pg/tpcc/data-20.csv,mogi,off,10,0.333,0.029,0.0533,0,0.3219,265,0,4,261,70,2
/opt/pg/tpcc/data-20.csv,mogi,off,10,0.321,0.0303,0.0449,0,0.3105,265,0,2,263,69,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,off,15,0.291,0.022133333,0.05,0,0.266866667,267,0,12,255,77,4
/opt/pg/tpcc/data-20.csv,mogi,off,15,0.271,0.024933333,0.044133333,0,0.255933333,265,0,10,255,78,2
/opt/pg/tpcc/data-20.csv,mogi,off,15,0.27,0.024666667,0.0384,0,0.252466667,266,0,10,256,82,0
/opt/pg/tpcc/data-20.csv,mogi,off,15,0.306,0.023133333,0.049466667,0,0.2816,267,0,8,259,82,0
/opt/pg/tpcc/data-20.csv,mogi,off,15,0.292,0.023666667,0.0512,0,0.271533333,265,0,11,254,80,4
/opt/pg/tpcc/data-20.csv,mogi,off,15,0.297,0.023666667,0.056733333,0,0.261933333,265,0,11,254,79,5
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,off,20,0.294,0.0216,0.0433,0,0.2592,265,0,9,256,91,2
/opt/pg/tpcc/data-20.csv,mogi,off,20,0.329,0.021,0.046,0,0.28895,266,0,14,252,86,2
/opt/pg/tpcc/data-20.csv,mogi,off,20,0.291,0.0214,0.04565,0,0.25325,265,0,12,253,85,2
/opt/pg/tpcc/data-20.csv,mogi,off,20,0.324,0.0246,0.0448,0,0.27755,266,0,12,254,88,0
/opt/pg/tpcc/data-20.csv,mogi,off,20,0.301,0.02195,0.04305,0,0.2685,266,0,13,253,89,2
/opt/pg/tpcc/data-20.csv,mogi,off,20,0.239,0.0169,0.03765,0,0.21385,265,0,13,252,91,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,off,25,0.297,0.02188,0.04236,0,0.25096,265,0,11,254,95,0
/opt/pg/tpcc/data-20.csv,mogi,off,25,0.304,0.02152,0.04356,0,0.26552,265,0,15,250,95,2
/opt/pg/tpcc/data-20.csv,mogi,off,25,0.252,0.01524,0.03444,0,0.20244,265,0,12,253,96,1
/opt/pg/tpcc/data-20.csv,mogi,off,25,0.331,0.01728,0.04324,0,0.28104,266,0,17,249,100,1
/opt/pg/tpcc/data-20.csv,mogi,off,25,0.363,0.0246,0.04896,0,0.28572,266,0,17,249,94,4
/opt/pg/tpcc/data-20.csv,mogi,off,25,0.305,0.02292,0.0456,0,0.27088,265,0,9,256,99,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,off,30,0.311,0.024366667,0.045833333,0,0.2569,266,0,15,251,104,1
/opt/pg/tpcc/data-20.csv,mogi,off,30,0.288,0.022933333,0.040866667,0,0.252966667,265,0,11,254,105,0
/opt/pg/tpcc/data-20.csv,mogi,off,30,0.317,0.024233333,0.044066667,0,0.267066667,265,0,12,253,104,0
/opt/pg/tpcc/data-20.csv,mogi,off,30,0.317,0.0238,0.050233333,0,0.265533333,265,0,13,252,106,4
/opt/pg/tpcc/data-20.csv,mogi,off,30,0.3,0.0225,0.039133333,0,0.252766667,266,0,15,251,108,1
/opt/pg/tpcc/data-20.csv,mogi,off,30,0.239,0.017433333,0.032333333,0,0.1945,265,0,15,250,100,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,off,35,0.339,0.038171429,0.048285714,0,0.287942857,265,0,13,252,110,1
/opt/pg/tpcc/data-20.csv,mogi,off,35,0.351,0.033028571,0.046142857,0,0.263971429,265,0,15,250,106,3
/opt/pg/tpcc/data-20.csv,mogi,off,35,0.31,0.028742857,0.04,0,0.259542857,266,0,12,254,109,1
/opt/pg/tpcc/data-20.csv,mogi,off,35,0.353,0.032942857,0.046257143,0,0.302114286,265,0,13,252,108,0
/opt/pg/tpcc/data-20.csv,mogi,off,35,0.327,0.030342857,0.046971429,0,0.277428571,265,0,17,248,111,2
/opt/pg/tpcc/data-20.csv,mogi,off,35,0.282,0.0148,0.039628571,0,0.227714286,266,0,17,249,110,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,off,40,0.302,0.02995,0.047075,0,0.2476,266,0,13,253,112,5
/opt/pg/tpcc/data-20.csv,mogi,off,40,0.335,0.02435,0.03725,0,0.2717,265,0,11,254,116,0
/opt/pg/tpcc/data-20.csv,mogi,off,40,0.349,0.0238,0.03885,0,0.256,265,0,13,252,112,1
/opt/pg/tpcc/data-20.csv,mogi,off,40,0.331,0.0238,0.0383,0,0.26265,266,0,19,247,112,0
/opt/pg/tpcc/data-20.csv,mogi,off,40,0.295,0.020975,0.0394,0,0.233375,265,0,10,255,109,2
/opt/pg/tpcc/data-20.csv,mogi,off,40,0.371,0.0256,0.044575,0,0.280025,267,0,13,254,115,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,5,2.873,0,0.3418,0,2.8478,265,0,1,264,0,1
/opt/pg/tpcc/data-20.csv,s,off,5,2.863,0,0.3024,0,2.8214,265,0,1,264,0,1
/opt/pg/tpcc/data-20.csv,s,off,5,2.895,0,0.312,0,2.8718,265,0,0,265,0,0
/opt/pg/tpcc/data-20.csv,s,off,5,2.882,0,0.3186,0,2.8406,265,0,1,264,0,1
/opt/pg/tpcc/data-20.csv,s,off,5,2.879,0,0.3338,0,2.8502,265,0,0,265,0,0
/opt/pg/tpcc/data-20.csv,s,off,5,2.838,0,0.3144,0,2.8112,265,0,2,263,0,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,10,1.449,0,0.2023,0,1.4057,265,0,4,261,0,4
/opt/pg/tpcc/data-20.csv,s,off,10,1.511,0,0.1965,0,1.4389,265,0,3,262,0,3
/opt/pg/tpcc/data-20.csv,s,off,10,1.457,0,0.2004,0,1.4059,265,0,2,263,0,2
/opt/pg/tpcc/data-20.csv,s,off,10,1.495,0,0.2033,0,1.4365,265,0,4,261,0,4
/opt/pg/tpcc/data-20.csv,s,off,10,1.439,0,0.1892,0,1.3991,265,0,6,259,0,6
/opt/pg/tpcc/data-20.csv,s,off,10,1.475,0,0.1923,0,1.4183,265,0,2,263,0,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,15,0.991,0,0.145466667,0,0.945266667,265,0,6,259,0,6
/opt/pg/tpcc/data-20.csv,s,off,15,0.967,0,0.1382,0,0.924266667,265,0,2,263,0,2
/opt/pg/tpcc/data-20.csv,s,off,15,0.987,0,0.151133333,0,0.935933333,265,0,5,260,0,5
/opt/pg/tpcc/data-20.csv,s,off,15,1.022,0,0.151266667,0,0.946466667,265,0,7,258,0,7
/opt/pg/tpcc/data-20.csv,s,off,15,1.021,0,0.146533333,0,0.937666667,265,0,4,261,0,4
/opt/pg/tpcc/data-20.csv,s,off,15,0.974,0,0.1416,0,0.932933333,265,0,4,261,0,4
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,20,0.765,0,0.12005,0,0.70935,265,0,5,260,0,5
/opt/pg/tpcc/data-20.csv,s,off,20,0.77,0,0.11375,0,0.69205,265,0,5,260,0,5
/opt/pg/tpcc/data-20.csv,s,off,20,0.756,0,0.1183,0,0.6995,265,0,9,256,0,9
/opt/pg/tpcc/data-20.csv,s,off,20,0.795,0,0.1128,0,0.70535,265,0,3,262,0,3
/opt/pg/tpcc/data-20.csv,s,off,20,0.82,0,0.1232,0,0.7317,265,0,6,259,0,6
/opt/pg/tpcc/data-20.csv,s,off,20,0.779,0,0.1187,0,0.71635,265,0,5,260,0,5
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,25,0.64,0,0.10156,0,0.57924,265,0,11,254,0,11
/opt/pg/tpcc/data-20.csv,s,off,25,0.668,0,0.10412,0,0.58844,265,0,7,258,0,7
/opt/pg/tpcc/data-20.csv,s,off,25,0.666,0,0.1006,0,0.57852,265,0,8,257,0,8
/opt/pg/tpcc/data-20.csv,s,off,25,0.664,0,0.10068,0,0.58296,266,0,10,256,0,10
/opt/pg/tpcc/data-20.csv,s,off,25,0.684,0,0.1028,0,0.59604,265,0,8,257,0,8
/opt/pg/tpcc/data-20.csv,s,off,25,0.682,0,0.1066,0,0.6118,265,0,12,253,0,12
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,30,0.556,0,0.0896,0,0.485433333,265,0,8,257,0,8
/opt/pg/tpcc/data-20.csv,s,off,30,0.601,0,0.0927,0,0.511866667,265,0,11,254,0,11
/opt/pg/tpcc/data-20.csv,s,off,30,0.587,0,0.092833333,0,0.506466667,265,0,10,255,0,10
/opt/pg/tpcc/data-20.csv,s,off,30,0.604,0,0.093066667,0,0.514666667,265,0,11,254,0,11
/opt/pg/tpcc/data-20.csv,s,off,30,0.57,0,0.0924,0,0.500833333,265,0,12,253,0,12
/opt/pg/tpcc/data-20.csv,s,off,30,0.622,0,0.093033333,0,0.521966667,266,0,8,258,0,8
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,35,0.536,0,0.085428571,0,0.451828571,266,0,12,254,0,12
/opt/pg/tpcc/data-20.csv,s,off,35,0.565,0,0.078514286,0,0.461628571,265,0,9,256,0,9
/opt/pg/tpcc/data-20.csv,s,off,35,0.523,0,0.081571429,0,0.452571429,265,0,10,255,0,10
/opt/pg/tpcc/data-20.csv,s,off,35,0.545,0,0.0838,0,0.439371429,265,0,10,255,0,10
/opt/pg/tpcc/data-20.csv,s,off,35,0.586,0,0.085628571,0,0.459942857,265,0,9,256,0,9
/opt/pg/tpcc/data-20.csv,s,off,35,0.554,0,0.088628571,0,0.485114286,265,0,14,251,0,14
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,40,0.5,0,0.0778,0,0.40205,265,0,15,250,0,15
/opt/pg/tpcc/data-20.csv,s,off,40,0.48,0,0.08195,0,0.399575,265,0,19,246,0,19
/opt/pg/tpcc/data-20.csv,s,off,40,0.494,0,0.07745,0,0.40935,265,0,13,252,0,13
/opt/pg/tpcc/data-20.csv,s,off,40,0.486,0,0.0784,0,0.3955,265,0,14,251,0,14
/opt/pg/tpcc/data-20.csv,s,off,40,0.499,0,0.077825,0,0.415675,265,0,13,252,0,13
/opt/pg/tpcc/data-20.csv,s,off,40,0.517,0,0.078375,0,0.424375,265,0,13,252,0,13
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,on,5,0.643,0,0,0.16,0.6342,305,40,30,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,5,0.695,0,0,0.196,0.6898,314,49,33,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,5,0.669,0,0,0.168,0.6584,307,42,32,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,5,0.646,0,0,0.164,0.6418,306,41,30,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,5,0.574,0,0,0.116,0.5668,295,29,19,266,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,5,0.688,0,0,0.2,0.6832,315,50,34,265,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,on,10,0.474,0,0,0.116,0.4576,323,58,37,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,10,0.457,0,0,0.104,0.4434,317,52,40,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,10,0.388,0,0,0.072,0.3724,301,36,30,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,10,0.54,0,0,0.146,0.5199,339,73,42,266,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,10,0.481,0,0,0.122,0.473,326,61,36,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,10,0.471,0,0,0.118,0.4583,324,59,42,265,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,on,15,0.341333333,0,0,0.069333333,0.3112,317,52,42,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,15,0.349333333,0,0,0.069333333,0.329866667,318,52,35,266,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,15,0.373333333,0,0,0.069333333,0.354333333,317,52,39,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,15,0.328333333,0,0,0.057333333,0.309533333,310,43,38,267,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,15,0.346666667,0,0,0.070666667,0.320333333,320,53,41,267,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,15,0.330666667,0,0,0.058666667,0.316733333,309,44,36,265,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,on,20,0.308,0,0,0.036,0.27775,302,36,29,266,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,20,0.327,0,0,0.045,0.2874,310,45,43,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,20,0.333,0,0,0.056,0.2948,323,56,43,267,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,20,0.331,0,0,0.046,0.3065,312,46,37,266,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,20,0.291,0,0,0.033,0.269,298,33,29,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,20,0.347,0,0,0.042,0.2991,307,42,33,265,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,on,25,0.3454,0,0,0.0464,0.30172,323,58,46,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,25,0.3124,0,0,0.0384,0.27852,313,48,42,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,25,0.3126,0,0,0.0296,0.28552,302,37,36,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,25,0.301,0,0,0.044,0.26276,320,55,43,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,25,0.3516,0,0,0.0496,0.3112,327,62,45,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,25,0.2872,0,0,0.0352,0.26116,310,44,39,266,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,on,30,0.315333333,0,0,0.031333333,0.267133333,313,47,40,266,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,30,0.311666667,0,0,0.038666667,0.2679,324,58,45,266,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,30,0.305333333,0,0,0.031333333,0.264333333,312,47,34,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,30,0.370666667,0,0,0.044666667,0.328433333,332,67,50,265,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,on,35,0.348,0,0,0.032,0.298428571,322,56,48,266,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,35,0.344142857,0,0,0.033142857,0.290542857,323,58,47,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,35,0.374428571,0,0,0.039428571,0.309857143,334,69,55,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,35,0.351428571,0,0,0.035428571,0.300085714,327,62,48,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,35,0.323285714,0,0,0.030285714,0.283971429,320,53,45,267,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,on,40,0.352,0,0,0.024,0.29595,313,48,38,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,40,0.3395,0,0,0.0265,0.2795,318,53,45,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,40,0.367,0,0,0.027,0.31855,319,54,43,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,40,0.3445,0,0,0.0275,0.28865,320,55,46,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,40,0.3565,0,0,0.0295,0.2824,324,59,45,265,0,0
/opt/pg/tpcc/data-20.csv,tictoc,on,40,0.3315,0,0,0.0225,0.2707,310,45,37,265,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,on,5,0.468,0.0574,0.0596,0.004,0.4628,266,1,1,265,55,0
/opt/pg/tpcc/data-20.csv,mogi,on,5,0.451,0.057,0.0592,0.004,0.4456,267,1,1,266,58,0
/opt/pg/tpcc/data-20.csv,mogi,on,5,0.455,0.056,0.055,0.008,0.4504,267,2,2,265,51,0
/opt/pg/tpcc/data-20.csv,mogi,on,5,0.485,0.056,0.063,0.008,0.4792,267,2,2,265,56,0
/opt/pg/tpcc/data-20.csv,mogi,on,5,0.465,0.0552,0.0746,0.012,0.4594,268,3,3,265,54,2
/opt/pg/tpcc/data-20.csv,mogi,on,5,0.467,0.0568,0.057,0.004,0.4608,266,1,1,265,55,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,on,10,0.35,0.0302,0.0572,0.01,0.3383,270,5,5,265,75,2
/opt/pg/tpcc/data-20.csv,mogi,on,10,0.343,0.0307,0.0524,0.01,0.3256,271,5,5,266,74,2
/opt/pg/tpcc/data-20.csv,mogi,on,10,0.346,0.0306,0.055,0.014,0.3319,272,7,7,265,71,2
/opt/pg/tpcc/data-20.csv,mogi,on,10,0.37,0.0309,0.0538,0.016,0.3362,274,8,8,266,73,2
/opt/pg/tpcc/data-20.csv,mogi,on,10,0.355,0.0322,0.0576,0.014,0.343,272,7,7,265,77,2
/opt/pg/tpcc/data-20.csv,mogi,on,10,0.337,0.03,0.0588,0.012,0.3313,272,6,6,266,72,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,on,15,0.284666667,0.022466667,0.0408,0.014666667,0.260533333,277,11,11,266,88,0
/opt/pg/tpcc/data-20.csv,mogi,on,15,0.294666667,0.025333333,0.040866667,0.010666667,0.267533333,273,8,8,265,83,0
/opt/pg/tpcc/data-20.csv,mogi,on,15,0.280666667,0.021933333,0.047533333,0.010666667,0.262866667,273,8,8,265,84,2
/opt/pg/tpcc/data-20.csv,mogi,on,15,0.288,0.021533333,0.040333333,0.012,0.2658,276,9,9,267,85,0
/opt/pg/tpcc/data-20.csv,mogi,on,15,0.297666667,0.025266667,0.040733333,0.010666667,0.2792,273,8,8,265,87,0
/opt/pg/tpcc/data-20.csv,mogi,on,15,0.299,0.0246,0.04,0.012,0.274733333,274,9,9,265,84,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,on,20,0.274,0.02195,0.04395,0.011,0.2606,277,11,11,266,95,0
/opt/pg/tpcc/data-20.csv,mogi,on,20,0.32,0.0212,0.0499,0.009,0.2702,275,9,9,266,99,2
/opt/pg/tpcc/data-20.csv,mogi,on,20,0.271,0.02035,0.04135,0.008,0.23825,273,8,8,265,99,0
/opt/pg/tpcc/data-20.csv,mogi,on,20,0.315,0.02755,0.0429,0.007,0.28605,273,7,7,266,95,0
/opt/pg/tpcc/data-20.csv,mogi,on,20,0.311,0.024,0.0405,0.008,0.2799,273,8,8,265,90,0
/opt/pg/tpcc/data-20.csv,mogi,on,20,0.336,0.0249,0.04445,0.01,0.3009,275,10,10,265,91,1
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,on,25,0.3336,0.02172,0.04964,0.0136,0.27148,283,17,16,266,102,4
/opt/pg/tpcc/data-20.csv,mogi,on,25,0.3284,0.01876,0.047,0.0144,0.28132,283,18,15,265,105,4
/opt/pg/tpcc/data-20.csv,mogi,on,25,0.3278,0.02444,0.04956,0.0128,0.2862,283,16,14,267,107,3
/opt/pg/tpcc/data-20.csv,mogi,on,25,0.3174,0.02264,0.04204,0.0064,0.27496,273,8,8,265,98,0
/opt/pg/tpcc/data-20.csv,mogi,on,25,0.302,0.023,0.04084,0.012,0.2676,280,15,14,265,104,0
/opt/pg/tpcc/data-20.csv,mogi,on,25,0.3934,0.02184,0.05308,0.0184,0.30312,289,23,20,266,115,4
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,on,30,0.340666667,0.033066667,0.048733333,0.008666667,0.302866667,279,13,11,266,105,2
/opt/pg/tpcc/data-20.csv,mogi,on,30,0.320333333,0.0217,0.0449,0.009333333,0.2792,279,14,12,265,105,3
/opt/pg/tpcc/data-20.csv,mogi,on,30,0.325666667,0.0277,0.047333333,0.006666667,0.282833333,275,10,10,265,112,0
/opt/pg/tpcc/data-20.csv,mogi,on,30,0.436333333,0.0248,0.048466667,0.009333333,0.293366667,280,14,11,266,118,4
/opt/pg/tpcc/data-20.csv,mogi,on,30,0.315666667,0.0318,0.047733333,0.012666667,0.275966667,284,19,19,265,113,0
/opt/pg/tpcc/data-20.csv,mogi,on,30,0.362,0.031266667,0.0498,0.014,0.3145,286,21,19,265,117,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,on,35,0.369857143,0.025428571,0.055771429,0.010857143,0.285742857,284,19,19,265,129,5
/opt/pg/tpcc/data-20.csv,mogi,on,35,0.310142857,0.025942857,0.044028571,0.005142857,0.268142857,275,9,9,266,111,1
/opt/pg/tpcc/data-20.csv,mogi,on,35,0.344142857,0.037,0.041457143,0.005142857,0.2934,274,9,9,265,109,0
/opt/pg/tpcc/data-20.csv,mogi,on,35,0.371714286,0.032771429,0.0448,0.009714286,0.310828571,282,17,15,265,125,0
/opt/pg/tpcc/data-20.csv,mogi,on,35,0.380428571,0.034657143,0.056057143,0.007428571,0.306228571,278,13,13,265,118,2
/opt/pg/tpcc/data-20.csv,mogi,on,35,0.324714286,0.031457143,0.046257143,0.005714286,0.274657143,275,10,10,265,114,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,mogi,on,40,0.3355,0.0246,0.04465,0.0085,0.261475,283,17,17,266,134,0
/opt/pg/tpcc/data-20.csv,mogi,on,40,0.3475,0.0289,0.04255,0.0075,0.273375,281,15,14,266,117,0
/opt/pg/tpcc/data-20.csv,mogi,on,40,0.3535,0.028225,0.03885,0.0055,0.2953,276,11,11,265,118,0
/opt/pg/tpcc/data-20.csv,mogi,on,40,0.352,0.0292,0.0403,0.006,0.288425,277,12,12,265,118,0
/opt/pg/tpcc/data-20.csv,mogi,on,40,0.371,0.042575,0.04575,0.009,0.32015,283,18,17,265,119,3
/opt/pg/tpcc/data-20.csv,mogi,on,40,0.337,0.031575,0.04145,0.006,0.2741,278,12,11,266,123,2
